,GeneSymb,MeanPval,OR,Pval,Y
326,SWT1,-2.559554690656064,-0.43356046531041076,6.38083e-05,0.26927385195224096
327,TERF2,-1.7926232591544096,-0.4559529960898099,0.00086207,0.25924995533963147
328,RASSF8,-2.6440431721339333,-0.44201279682907035,6.1806e-05,0.26546160007131403
329,RASSF1,-1.5737151506477178,-0.39328954951099904,0.000984867,0.28790461271207324
330,PTOV1,-2.0960776044775735,-0.41547443845441656,0.000995434,0.27754636421814194
331,RASSF2,-1.9880107870926331,-0.4096234402608713,0.000141434,0.2802558577452807
332,RASSF4,-1.9102060137332608,-0.41996214153103606,0.00638837,0.27547915557955877
333,RASSF7,-1.682073876997093,-0.40554156923612483,0.0010165,0.2821556341774739
334,TRPC3,-2.059793101861167,-0.46893402180409083,0.000217274,0.2535513447220466
335,RSAD2,-2.517547692533158,-0.4589863215191634,0.000420283,0.25791091503674674
336,RSAD1,-2.2598691292156103,-0.4636475748176948,9.36837e-05,0.25586205153901187
337,CHD5,-2.1769413907911974,-0.4330442253513732,0.000104203,0.2695078085045625
338,CHD4,-2.189673357433035,-0.4255992240593838,0.000310255,0.2728960638558017
339,CHD6,-3.0610716516977003,-0.44331951003575154,8.07191e-05,0.2648753195197108
340,CHD8,-2.179311074758831,-0.40861967828042534,0.00140856,0.2807223019501075
341,CAP1,-2.385352947655028,-0.4535610729333961,7.68528e-05,0.2603090345111111
342,CAP2,-2.768837748169007,-0.42674693733266683,0.000218858,0.2723720026211697
343,NPC2,-2.358135812512592,-0.43757586954955996,0.000235227,0.2674584816191695
344,NPC1,-1.7894718758876742,-0.4735327859547136,0.00198383,0.2515524645792798
345,TTC5,-1.9116782097985454,-0.4635232829858231,0.00435127,0.255916545446543
346,TTC1,-2.5208640509583033,-0.42839363393088603,0.00011519,0.2716211997065353
347,IL4R,-2.1998135463202138,-0.39721702986132185,0.000226462,0.28605414569548804
348,PIKFYVE,-2.3582601517953012,-0.4306472349389194,7.2196e-05,0.2705957878524372
349,TTC9,-2.030361070323365,-0.45819969942583527,0.000354517,0.2582577300987262
350,CAPS,-2.2651757559712715,-0.4167090297476054,0.000109893,0.2769767122826483
351,DYNC1LI2,-1.5043187263721578,-0.4618939798459848,0.000190995,0.25663159304732436
352,CHDH,-2.036459847407333,-0.3857194248080312,0.000365217,0.29149137871847275
353,EFHC1,-2.0259232278270276,-0.4047829316126913,0.000125865,0.2825095779492064
354,CAPG,-1.79730593928603,-0.38817428950522437,0.000428285,0.29032537109815804
355,ETHE1,-2.176231663563207,-0.4173633112801429,0.000493633,0.27667511327041117
356,PRDM16,-2.6247368757697704,-0.47534492310128995,0.000188764,0.2507676879274803
357,MPG,-0.3303749532567529,-0.4127068581411898,0.305137,0.2788259696301319
358,PLSCR4,-2.19110142544878,-0.43013410478436975,7.39917e-05,0.2708290531875729
359,PRDM15,-2.6601746179900436,-0.4744619986403831,8.28653e-05,0.25114984972555876
360,PRDM11,-2.7292420203414447,-0.385953607127187,0.000209002,0.29138002831165094
361,POLRMT,-2.0001194143893986,-0.4054863423507542,0.0048217,0.28218139129698455
362,KDM1A,-2.252021312089194,-0.38243433609576266,0.000169664,0.2930560282711676
363,KRIT1,-2.0310922229179895,-0.38204874554212565,0.000252058,0.2932400027171944
364,QRSL1,-2.5244220388649583,-0.4517120929629199,0.000141964,0.2611296320391629
365,BTG1,-2.0840487065658753,-0.4577220130099638,0.00163397,0.25846848631211716
366,SRD5A3,-2.2799021081765236,-0.44865307921076647,0.000408511,0.262490923277233
367,HELLS,-2.24376153631181,-0.4383499983967154,0.000137022,0.2671093915740707
368,GGA1,-2.2095189749331485,-0.406121954718392,0.000453313,0.28188503605923554
369,GGA3,-1.9034072171767318,-0.445006298356308,0.000861363,0.2641197371754452
370,GGA2,-2.2394519626118634,-0.41325601770351233,0.000206129,0.2785717751950041
371,TSNAXIP1,-1.0351412065296557,-0.41217251611265693,0.0010882,0.27907344185787475
372,FHOD1,-0.9243932899166794,-0.4619094791380235,0.0015698,0.2566247847580888
373,FHOD3,-2.850569000425036,-0.45972751916011656,0.000126298,0.2575844054186004
374,PKD2,-2.0712486554766656,-0.4364613900275808,0.000123037,0.26796155970795765
375,PKD1,-2.279240081426348,-0.38411112624592875,0.000116647,0.2922567782514609
376,PRKACA,-2.3614067181709038,-0.3949325950105713,0.000502194,0.28712961001430626
377,PRKACB,-3.172981806280582,-0.47569203963928774,0.000149388,0.2506175492652538
378,PSMB7,-2.210926472060533,-0.4648294262688197,0.000341282,0.25534426684886036
379,PSMB6,-2.0834036075917175,-0.4751241049538846,0.00177314,0.2508632297572635
380,PSMB5,-2.0322246302476894,-0.4084526432349991,0.000704649,0.28079996839437704
381,ZNF133,-2.147527635757111,-0.44592714221776986,0.00029336,0.26370783661766883
382,PSMB2,-2.048868017531715,-0.446456172760757,0.000761007,0.2634713837379512
383,PSMB1,-2.3789259960478195,-0.3838525358129967,0.000164059,0.2923799531360436
384,LMBR1L,-2.1774961113071414,-0.47043783781238235,0.000469112,0.2528965497113801
385,HDHD3,-2.4202690212583895,-0.437233837394561,0.000289751,0.26761281176479196
386,KCNK6,-2.1061070035439764,-0.40521033311318366,0.000500684,0.28231013989210907
387,MLH3,-2.272492551998977,-0.4376651328148632,9.77103e-05,0.2674182139660428
388,KCNK1,-2.032933283856233,-0.46197147976398967,0.000434062,0.25659755126506634
389,KCNK2,-2.958084212181682,-0.39931350401196997,7.08587e-05,0.28506929685025023
390,KLHDC3,-2.0262614790255142,-0.44425263433883067,0.00134096,0.26445716367204486
391,FAM71E1,-2.1711285274117076,-0.47517141825912323,0.000503054,0.25084275657688265
392,VPS13D,-3.260080635652643,-0.38884364375889413,7.03386e-05,0.29000792091965144
393,ACOT13,-2.0468953579870823,-0.42700884767714686,0.000389076,0.27225249913394617
394,VPS13C,-2.9564608640485255,-0.4498839281044157,6.03109e-05,0.2619426342450153
395,VPS13B,-3.0332346480325274,-0.45581475532912463,5.38623e-05,0.25931108830453403
396,KIAA0556,-2.2735485985248247,-0.3885415986603889,6.64491e-05,0.29015114441185563
397,SCAF11,-2.5438899538261497,-0.4697638930126995,0.000281067,0.2531898619202069
398,NUP160,-1.31700490490659,-0.38699661820840264,0.000190029,0.29088439551831113
399,CRYM,-2.15652258476514,-0.4131151346804459,0.000223946,0.27863697342187166
400,TMEM165,-2.1859517252876777,-0.45988203817221385,0.000407141,0.2575163712936799
401,EVI2A,-2.102183840847571,-0.44727335418432546,0.000665421,0.26310640809709057
402,FOXN3,-2.441827079330576,-0.38948811282244333,0.000207079,0.28970246697717883
403,GNA15,-2.1452587048243883,-0.39072817241166874,0.000395274,0.2891152619764782
404,GNA13,-2.6988021912439857,-0.4384691980537818,0.000182388,0.26705566474036924
405,GRIN2D,-1.9638995840059037,-0.4165669324904955,0.000342938,0.277042240539215
406,GNA11,-2.170472844780495,-0.4016003389032472,0.000437133,0.28399735147207716
407,PRKAR1A,-2.4484574754384996,-0.42220247526617316,0.000126501,0.27445075014626885
408,IFFO1,-2.212900968499724,-0.3844735325174746,0.000383215,0.29208420384102163
409,MFGE8,-2.2319704539220506,-0.4720388080108163,0.000441287,0.25220068203083135
410,IL6ST,-2.2072467274215595,-0.4590943618171145,0.000164657,0.25786330471996033
411,SNAP91,-2.904658769592166,-0.39214567706163894,0.000111205,0.2884448972151962
412,SBF2,-2.775426245001858,-0.4579839271980592,0.000106427,0.2583529153691898
413,NOL4,-3.198944986951477,-0.41051789879197353,0.000107302,0.27984060541714695
414,DBN1,-2.1433870713365826,-0.42912413619242396,0.000521775,0.27128854680794195
415,OGDH,-1.9696367161429547,-0.4177335824322346,0.000108709,0.2765045221737903
416,CDC73,-1.5659023360531363,-0.459125233680445,0.000105968,0.2578497014127359
417,BCAT2,-2.1099058039458876,-0.41675166853639933,0.000544728,0.2769570512384246
418,BCAT1,-2.5408210192319927,-0.39084715825221933,6.15153e-05,0.2890589557936888
419,MACROD1,-2.780485708569977,-0.457398616111508,9.75768e-05,0.2586112332656987
420,AKAP7,-2.6790855532526043,-0.43617944214926524,0.00014977,0.26808892653093963
421,DBNL,-1.824913885023904,-0.4634611452239725,0.000312828,0.2559437916800089
422,EIF2D,-2.068256820937751,-0.47708191843091985,0.000501432,0.25001698322556654
423,AKAP8,-2.326205680213238,-0.41574374220177535,0.00040048,0.2774220434480773
424,AKAP9,-3.085116108277597,-0.44837990681523954,5.92976e-05,0.26261270974410117
425,TUBE1,-2.292510240363708,-0.39616693111428386,0.000522254,0.28654821043709455
426,PHPT1,-2.1678334689670424,-0.3896461454132398,0.00160872,0.2896275946018926
427,CCDC115,-2.1023841149068603,-0.46408276707466234,0.000407582,0.25567130796821824
428,NOVA2,-2.0462994483438517,-0.4155027777873947,0.00209492,0.27753328009773587
429,MCF2L,-2.6495179709958934,-0.44659228867771417,0.000148138,0.26341056806991764
430,KRR1,-2.1044139636995287,-0.4255411894463139,0.000280653,0.27292257996071634
431,TMEM132A,-2.4606948769230677,-0.38315547193304067,0.000136946,0.292712138614607
432,TMEM132B,-2.9773380495410624,-0.4700145951251542,0.000164564,0.2530807258490113
433,OVGP1,-2.0356945854395847,-0.40041420680427303,0.000647871,0.2845530428769647
434,VSX1,-2.350606153238712,-0.4088843017330824,0.000156726,0.2805992865464796
435,H3F3B,-1.9562271644892653,-0.4556765443867573,0.002668,0.25937221744811423
436,ALPK1,-3.015560502992269,-0.3955357714991076,8.9977e-05,0.28684541254830587
437,ALPK3,-1.8114506983701486,-0.46358542618496895,0.000311418,0.2558892987321414
438,MAU2,-2.0923025235960506,-0.4508887311644089,0.000283658,0.2614955867984101
439,UCK1,-2.166130430710835,-0.4524143559009218,0.000617929,0.26081776316514527
440,UCK2,-2.135275905210947,-0.4761498190853035,0.000215284,0.25041963696437575
441,PHRF1,-1.5111553554601198,-0.39402322250961375,0.00276525,0.28755839495677327
442,TP53I3,-1.5972518894080174,-0.43080861897726386,0.00244864,0.27052244994048447
443,CUX2,-2.967613010819946,-0.4250481977214231,0.000127812,0.2731478935358883
444,CYSTM1,-2.44283036418109,-0.43869277116958316,9.26312e-05,0.26695491220847034
445,DNAJC8,-2.0929380506603534,-0.446985694558152,0.00097441,0.2632348476958515
446,CSNK1A1,-2.39072611687951,-0.42900717889351714,0.000173966,0.2713417891094917
447,DNAJC4,-2.168010696641166,-0.42347138972607384,0.000981748,0.2738693261691578
448,CAMSAP3,-2.2721903292002796,-0.3970013566556554,0.000400981,0.2861555768901116
449,DNAJC6,-2.81526084060672,-0.433589981161261,0.000134132,0.2692604794396086
450,CAMSAP1,-2.4461289203584227,-0.4520936574646064,9.68817e-05,0.2609601526475489
451,DZANK1,-2.142198256477044,-0.40216071392041963,0.000138498,0.2837350490585486
452,DNAJC2,-2.0666143475211314,-0.41749144453404347,0.00124657,0.2766160724436586
453,DNAJC3,-2.205155921337375,-0.4117511819684212,0.000705928,0.27926867113083986
454,RRP12,-2.4303816684510062,-0.38942228951697516,6.28954e-05,0.28973365599639433
455,GOSR1,-1.812000543241761,-0.42158378067703184,0.000281794,0.2747345177554845
456,RRP15,-3.0652148261963497,-0.3930631131434102,0.000130796,0.2880115173834201
457,RALBP1,-2.737965967597414,-0.3857974653448075,0.000187707,0.29145426875582725
458,NRN1,-2.50517516269775,-0.4444032856424094,0.000405763,0.26438969278796576
459,RAP1B,-2.255501273242447,-0.44771269065389074,0.000250697,0.26291032279143545
460,RAP1A,-3.107886431126632,-0.4332654044109045,6.81729e-05,0.26940755590565657
461,CCDC91,-2.9249642864831826,-0.4420728067880272,6.37942e-05,0.26543465736881156
462,ZNF831,-1.9343079977638236,-0.4434247837587353,0.000114261,0.26482812262624145
463,ZNF835,-2.2440228555639443,-0.4483647343150259,0.000150962,0.2626194750561227
464,MAP3K4,-2.8923083717909046,-0.40044142896816093,6.572e-05,0.2845402822167985
465,ZNF839,-1.9851332500463525,-0.38626613339041405,0.000409331,0.2912314654814495
466,LRIF1,-2.0600922926020027,-0.440574562105629,0.00134719,0.2661078473479877
467,ACAT1,-2.2479681815605557,-0.3963282703457272,0.000375124,0.28647226816913207
468,ACAT2,-2.4548333086838725,-0.43881204945656627,0.000299056,0.26690116970569966
469,LIMD2,-2.0952758864307137,-0.46377188836901884,0.000858824,0.2558075557254016
470,RNF157,-2.008426822789995,-0.4739578893216089,0.000272319,0.2513682200781613
471,IVD,-2.0885736722226884,-0.4497926662028772,0.000127932,0.26198326203850375
472,PEX3,-2.506661552392834,-0.38737559551803713,0.000244103,0.2907044309150872
473,LDLR,-2.077306897122535,-0.45122403958804447,0.000181696,0.26134651426758565
474,ZFYVE21,-1.9479341797268628,-0.4082856822398022,0.00048527,0.28087761349549517
475,ZFYVE26,-2.23974211208709,-0.3949727724773631,0.000140977,0.2871106744503651
476,SLC17A5,-2.3623819126940315,-0.4381414649373315,7.01685e-05,0.26720340033119766
477,SLC17A6,-2.0721097823509833,-0.40355867247952343,0.000458982,0.28308132559375976
478,SLC17A7,-2.1398483159552777,-0.4153044441431198,0.000612432,0.2776248576671789
479,UBFD1,-2.0826823784864694,-0.41321374752378703,0.000437796,0.2785913361198194
480,C16orf58,-1.8538273755750903,-0.4722430843951292,0.00112744,0.25211198388368294
481,CDK5RAP2,-3.4192833567758645,-0.46456489588143174,0.000128603,0.2554601012654535
482,CDK5RAP3,-2.0739106125025626,-0.42133942473937047,0.000180253,0.2748466431175508
483,CMTR1,-2.118269081508855,-0.4654833863147968,0.000294262,0.255058054409251
484,CDK5RAP1,-2.043325573462085,-0.40997258936446723,0.00235639,0.2800937205270081
485,ITCH,-2.0692256080376614,-0.39790541039909555,0.00214538,0.28573054425050687
486,ERC1,-2.618325861861375,-0.3994492034367032,0.000123815,0.28500562038902827
487,CHMP4B,-1.9099527572173958,-0.4100564326411571,0.00183216,0.28005479407449435
488,BAX,-2.147375019725898,-0.40112267544528535,0.00101224,0.28422105342253245
489,BAD,-1.9582726150242276,-0.38207443566971555,0.00237852,0.29322774324385925
490,BHMT2,-2.3541798465628547,-0.45650625650793397,0.000228798,0.25900538576391113
491,COBLL1,-2.827689034391169,-0.39928637055302413,0.000107109,0.2850820301532657
492,SLC37A2,-1.9836839785350908,-0.4601448015503199,0.000450264,0.25740070454525626
493,CDK18,-1.920545977610379,-0.4346685202567384,0.000735893,0.2687721220336045
494,TOB1,-2.103603512383028,-0.4730449755740196,0.00147044,0.2517639974350011
495,PMPCB,-2.014448914000119,-0.4174772055425705,0.00157995,0.2766226330558287
496,SLC37A4,-1.7889086334991078,-0.4664030340955575,0.00174173,0.25465591806717025
497,CDK13,-2.7571568206524115,-0.39229175961598595,5.01771e-05,0.2883758645671062
498,CDK17,-2.4302261536405347,-0.3905960184757316,0.000123202,0.2891778071592905
499,CDK14,-2.4927810691323913,-0.39031867538449233,0.000180483,0.28930909286365436
500,ST7,-2.7790763543442702,-0.3825629798659922,0.000196566,0.292994664296937
501,GZF1,-2.176285842904122,-0.44571566804832075,0.000377296,0.26380239416411766
502,ZNF304,-2.0206440151683216,-0.45454127902522096,0.00098947,0.2598746867628872
503,ZNF302,-2.2250970916603308,-0.4024207016832189,0.000528581,0.2836134027185514
504,BFSP1,-2.52819602759228,-0.445987577917212,0.000331698,0.2636808176859028
505,MMP24,-1.8099602744300787,-0.4462293851022161,0.00346306,0.26357273095287226
506,SEC61B,-2.196434239248628,-0.4192608698578245,0.000581809,0.2758015585223469
507,TFG,-2.0165493772756196,-0.4297240010174501,0.000309504,0.27101557430842604
508,HVCN1,-1.6738129403877946,-0.4419377937414891,0.000222606,0.2654952767019344
509,CTSZ,-2.175421268461815,-0.4092467181917941,0.000397434,0.2804308635090399
510,RND2,-2.36611171805369,-0.42205851389462723,0.000155189,0.27451676253546275
511,RND3,-2.6726981291147593,-0.4324549044678957,0.000834123,0.26977504159797083
512,NCL,-2.2246199428236006,-0.4306912433406709,0.000743064,0.2705757878297507
513,PPP3CA,-3.0058271982788582,-0.46929404492851934,9.83446e-05,0.25339448075267434
514,PPP3CB,-2.015610137162397,-0.42026304243799895,0.000243514,0.2753408909028452
515,PPP3CC,-2.4604277182629124,-0.4396328254133589,5.98752e-05,0.2665315442189683
516,KIAA1549,-2.8273464660932635,-0.44166786884147713,8.83473e-05,0.2656164964338566
517,LRRC41,-1.7020324959735318,-0.4549245874521558,0.00100667,0.2597049635547899
518,LRRC40,-2.647209313133488,-0.392637310219756,0.000197863,0.28821261058629144
519,LRRC42,-2.103398468868717,-0.43297052124140095,0.000666879,0.26954122118468116
520,LRRC47,-2.1916836661320818,-0.45262824805647217,0.000318011,0.2607228234184212
521,LRRC49,-2.3787992885659373,-0.4667618517762663,8.555e-05,0.25449913034353266
522,FNDC4,-1.7267723007434865,-0.4309847366595149,0.000586417,0.270442430875251
523,FGFR2,-2.0573257954867823,-0.3926240129404128,0.000460023,0.28821889181440485
524,FGFR3,-2.050783831571502,-0.3933028742323268,0.00109507,0.28789832260855
525,FGFR1,-1.458530674302091,-0.39747332136804225,0.000397274,0.285933639719715
526,GINM1,-2.1133458712228412,-0.38996245041142785,0.000766863,0.2894777706640239
527,TBCCD1,-2.2370159183038636,-0.42924112274587767,0.000262226,0.271235297749644
528,DAAM1,-3.0380091907380793,-0.4079936788602692,8.69869e-05,0.2810134409226923
529,XAF1,-2.1348344472083363,-0.4557686816998636,0.000279517,0.2593314651115458
530,WRAP73,-2.259861213223372,-0.43298526117308267,0.000505496,0.269534538843174
531,TUFT1,-1.6952593351499197,-0.47660784362822417,0.000663307,0.25022172288893907
532,LRRC4B,-1.8839235367413776,-0.4538366007671283,0.000358105,0.26018689542363094
533,MTCH2,-1.2990483111159594,-0.42335588180453276,0.000893345,0.27392222081970097
534,MTCH1,-2.213377004216881,-0.46585734136988644,0.000129644,0.254894483919498
535,SYT1,-2.674691025882866,-0.39314301376288596,0.000155393,0.287973792168739
536,SYT4,-1.854040556724287,-0.4565677591856328,0.00802103,0.25897820768613133
537,SYT5,-2.2259133300787948,-0.4509496824655298,0.000230208,0.2614684847828253
538,SYT6,-1.794367778949467,-0.4586468801454565,0.000440008,0.25806053460315437
539,SYT7,-2.164905407752862,-0.3849141921359649,0.000293113,0.2918744465967043
540,TASP1,-2.691878625297455,-0.40218807206051144,7.05878e-05,0.2837222469051187
541,PCED1A,-2.014791133546311,-0.4560298093820162,0.00200052,0.2592159909393104
542,FUBP3,-2.2525523673374948,-0.4195755825229537,0.000191797,0.27565684349201713
543,CEP104,-3.034303606459827,-0.43291156596762037,5.84348e-05,0.2695679495771738
544,FAM189A2,-2.432984206333178,-0.4603767361648806,0.00023344,0.2572986366291981
545,FAM189A1,-2.2922111177790363,-0.4139470694814321,0.000181074,0.2782521040508136
546,HFE,-1.3109826034713603,-0.38462898498151654,0.00227927,0.2920101972076359
547,NES,-2.542997583410998,-0.456183463510905,0.000156475,0.2591480586404652
548,PALMD,-2.5829545509429064,-0.4050999878790697,0.000216182,0.2823616220303048
549,ANGPT2,-1.9900168349236487,-0.4035998719158831,0.000137353,0.28306207344805545
550,N4BP2L1,-2.2107455861491387,-0.4703280862255423,0.000403821,0.2529443001386257
551,MANSC1,-2.31509520585575,-0.42507718223444446,0.000452842,0.2731346434397163
552,C1orf54,-1.7180000191946705,-0.43589765133903924,0.00262603,0.2682162607262648
553,MARC2,-2.1230726798111736,-0.4355271138054371,0.000247982,0.26838375563879646
554,ICMT,-2.438217523830864,-0.4330147423720075,0.000139949,0.2695211738683213
